Age,Gender,Gender_Label,Education,MonthlyIncome,YearsAtCompany,JobSatisfaction,OverTime,DistanceFromHome,Attrition,Probability,Timestamp,Department_Finance,Department_HR,Department_IT,Department_R&D,Department_Sales,JobRole_Analyst,JobRole_Engineer,JobRole_Executive,JobRole_Manager,Predicted
29,Female,1,3,70357,5,4,No,27,1,0.99213561,03-10-25,0,0,1,0,0,0,0,0,1,1
33,Female,1,3,53724,9,3,Yes,13,1,0.999998821,13-12-25,0,0,1,0,0,1,0,0,0,1
56,Male,0,3,48302,15,1,No,13,1,0.963207173,18-10-25,0,0,0,1,0,0,0,0,1,1
32,Male,0,3,90130,10,2,Yes,28,1,0.999098911,31-10-25,0,1,0,0,0,0,0,1,0,1
56,Female,1,2,52933,13,4,No,18,1,0.983954725,22-12-25,1,0,0,0,0,0,0,0,1,1
53,Male,0,3,116462,10,2,Yes,3,1,0.995978967,03-01-25,0,1,0,0,0,0,0,1,0,1
37,Male,0,1,118132,9,3,Yes,25,1,0.984501776,09-03-25,0,0,0,1,0,0,1,0,0,1
50,Male,0,3,28210,10,2,No,10,1,0.935132078,02-03-25,0,0,1,0,0,1,0,0,0,1
46,Female,1,4,104178,10,2,No,2,1,0.998305347,02-07-25,0,0,0,1,0,0,1,0,0,1
49,Male,0,1,88798,4,3,Yes,21,1,0.997951633,25-09-25,0,0,1,0,0,0,0,0,1,1
25,Male,0,2,25232,9,4,Yes,6,1,0.996998547,14-01-25,0,0,0,0,1,0,0,0,1,1
32,Female,1,4,114090,17,3,No,23,1,0.92654053,01-07-25,0,1,0,0,0,0,0,1,0,1
39,Female,1,4,67574,10,1,No,12,1,0.999953527,13-05-25,0,0,1,0,0,1,0,0,0,1
44,Female,1,1,20570,8,2,No,10,1,0.999964358,05-12-25,0,0,1,0,0,0,0,0,1,1
22,Female,1,4,92518,3,1,No,15,1,0.999957071,14-04-25,0,0,1,0,0,0,1,0,0,1
33,Female,1,2,29941,17,3,No,17,1,0.998028194,03-04-25,0,0,1,0,0,0,0,0,1,1
35,Male,0,2,64435,17,4,No,1,0,0.009758982,28-02-25,0,0,1,0,0,0,0,0,1,0
36,Male,0,4,54087,19,2,Yes,6,1,0.999339916,11-05-25,0,0,0,1,0,0,0,1,0,1
49,Female,1,4,77433,12,1,Yes,2,1,0.999999825,20-10-25,0,1,0,0,0,0,1,0,0,1
59,Male,0,2,73027,10,4,No,12,0,0.039180236,26-10-25,0,0,0,0,1,0,0,0,1,0
43,Female,1,4,43559,7,2,Yes,17,1,0.999999947,08-05-25,1,0,0,0,0,1,0,0,0,1
41,Female,1,4,59350,15,2,No,11,1,0.999453343,07-01-25,0,0,0,0,1,1,0,0,0,1
37,Female,1,1,111066,14,4,No,16,1,0.785119876,04-06-25,0,0,0,1,0,0,1,0,0,1
44,Male,0,4,23327,8,3,Yes,19,1,0.999765888,31-07-25,0,0,1,0,0,0,1,0,0,1
58,Female,1,2,102384,14,3,No,23,1,0.97826133,09-11-25,1,0,0,0,0,0,1,0,0,1
29,Male,0,3,47230,13,4,No,28,1,0.073779628,19-08-25,0,0,0,0,1,0,1,0,0,0
33,Female,1,1,55903,9,2,No,29,1,0.99986437,11-01-25,0,0,0,0,1,1,0,0,0,1
55,Female,1,2,103014,11,2,No,2,1,0.997447104,08-09-25,1,0,0,0,0,0,1,0,0,1
41,Female,1,2,52101,9,4,No,20,1,0.995238233,28-09-25,0,0,0,1,0,0,0,1,0,1
58,Male,0,4,77124,7,4,Yes,8,1,0.983186448,24-08-25,0,0,1,0,0,1,0,0,0,1
44,Male,0,4,110221,7,1,No,24,1,0.876413938,01-03-25,1,0,0,0,0,0,0,0,1,1
31,Female,1,3,35408,3,1,No,13,1,0.999997139,05-02-25,0,0,0,0,1,1,0,0,0,1
58,Female,1,2,31349,3,3,No,18,1,0.999795731,15-06-25,0,1,0,0,0,0,0,0,1,1
45,Male,0,3,35735,1,3,No,23,1,0.892109024,11-01-25,0,0,1,0,0,0,1,0,0,1
49,Male,0,2,30335,4,4,Yes,6,1,0.998468261,23-09-25,1,0,0,0,0,0,1,0,0,1
45,Female,1,3,105103,16,1,Yes,23,1,0.999999552,11-08-25,0,0,0,1,0,0,1,0,0,1
52,Female,1,2,50134,9,1,Yes,24,1,0.999999993,14-08-25,0,0,0,1,0,0,0,1,0,1
30,Female,1,2,90744,15,2,Yes,19,1,0.999997862,16-04-25,0,0,0,0,1,0,1,0,0,1
36,Female,1,3,78870,6,1,Yes,17,1,0.999999968,01-02-25,0,0,1,0,0,1,0,0,0,1
30,Male,0,4,51379,17,1,No,16,1,0.932415017,20-07-25,0,0,0,1,0,0,1,0,0,1
33,Male,0,4,37618,6,1,No,3,1,0.991722243,17-02-25,0,0,1,0,0,0,1,0,0,1
39,Female,1,4,91094,6,4,Yes,27,1,0.999979535,11-12-25,0,0,1,0,0,0,1,0,0,1
53,Male,0,2,55303,12,1,Yes,17,1,0.999966787,17-08-25,1,0,0,0,0,0,0,0,1,1
27,Female,1,3,33900,13,3,No,22,1,0.998431115,12-05-25,0,1,0,0,0,0,0,0,1,1
29,Male,0,1,87231,5,3,No,6,0,0.237944054,30-04-25,0,0,0,1,0,0,1,0,0,0
49,Female,1,1,95485,2,4,Yes,3,1,0.999983763,25-08-25,0,0,0,0,1,0,0,0,1,1
55,Male,0,4,28597,5,4,No,23,1,0.526981261,13-03-25,0,0,0,1,0,0,0,0,1,1
27,Female,1,2,111679,2,2,No,3,1,0.999174372,13-09-25,1,0,0,0,0,0,1,0,0,1
33,Female,1,1,29018,4,2,Yes,20,1,0.999999969,11-12-25,0,1,0,0,0,1,0,0,0,1
52,Female,1,2,96537,19,3,Yes,22,1,0.9999659,13-01-25,0,0,0,0,1,0,0,0,1,1
41,Male,0,4,112876,16,2,Yes,4,1,0.991546823,30-09-25,1,0,0,0,0,0,0,0,1,1
45,Male,0,2,91386,12,3,Yes,14,1,0.993503793,24-11-25,0,0,0,1,0,0,0,1,0,1
29,Male,0,3,97273,14,3,Yes,13,1,0.980499564,17-08-25,0,0,0,0,1,1,0,0,0,1
49,Female,1,1,38108,15,3,Yes,2,1,0.999996309,03-09-25,0,1,0,0,0,0,1,0,0,1
39,Male,0,3,94640,6,1,Yes,18,1,0.999921558,09-08-25,0,1,0,0,0,0,0,1,0,1
51,Male,0,2,115402,15,3,No,17,0,0.019125496,26-04-25,0,0,0,0,1,1,0,0,0,0
36,Male,0,1,51923,9,4,No,21,0,0.093973716,29-06-25,0,0,1,0,0,1,0,0,0,0
51,Female,1,1,87384,19,1,Yes,22,1,0.999999642,01-01-25,0,0,1,0,0,0,0,1,0,1
56,Male,0,3,33409,15,1,Yes,15,1,0.999985448,20-05-25,0,0,0,0,1,0,0,1,0,1
54,Male,0,1,109037,7,4,No,27,0,0.018064359,09-07-25,0,0,0,1,0,0,1,0,0,0
33,Female,1,1,116362,7,2,Yes,19,1,0.999998312,19-05-25,0,0,1,0,0,1,0,0,0,1
52,Female,1,1,95476,7,3,Yes,24,1,0.999996062,08-12-25,1,0,0,0,0,0,0,0,1,1
59,Male,0,1,45068,18,2,No,8,1,0.581054087,21-08-25,1,0,0,0,0,0,1,0,0,1
56,Male,0,3,112298,16,1,No,19,1,0.531177346,04-03-25,1,0,0,0,0,0,0,0,1,1
40,Male,0,3,30234,16,2,Yes,19,1,0.999691399,03-07-25,0,1,0,0,0,0,1,0,0,1
59,Female,1,4,95301,4,3,Yes,20,1,0.9999982,09-03-25,0,0,0,0,1,1,0,0,0,1
43,Female,1,2,97475,12,4,Yes,26,1,0.999918899,15-10-25,1,0,0,0,0,0,0,0,1,1
38,Male,0,1,119555,13,3,No,26,0,0.026810406,09-09-25,0,0,0,1,0,1,0,0,0,0
56,Female,1,2,109959,0,2,Yes,18,1,0.999999834,31-10-25,0,0,0,1,0,0,0,1,0,1
54,Male,0,3,75755,7,4,No,16,0,0.072075836,17-05-25,0,0,0,1,0,1,0,0,0,0
37,Male,0,4,23358,13,1,No,25,1,0.992624276,17-10-25,0,0,1,0,0,0,0,1,0,1
24,Male,0,2,113079,9,1,Yes,26,1,0.999848734,26-12-25,0,0,0,1,0,0,0,1,0,1
31,Male,0,3,28002,4,3,No,26,1,0.877784373,10-10-25,1,0,0,0,0,1,0,0,0,1
37,Female,1,1,69422,2,4,Yes,9,1,0.99999453,30-06-25,1,0,0,0,0,0,0,0,1,1
47,Male,0,3,26305,17,4,No,12,1,0.068498216,12-05-25,0,0,1,0,0,1,0,0,0,0
44,Male,0,4,87766,15,1,Yes,22,1,0.999626289,30-03-25,0,1,0,0,0,0,1,0,0,1
23,Female,1,2,40354,19,1,Yes,20,1,0.999999936,02-08-25,0,0,0,0,1,0,1,0,0,1
42,Female,1,2,54812,0,4,Yes,6,1,0.999997974,10-09-25,0,0,1,0,0,1,0,0,0,1
36,Male,0,2,85785,13,4,No,15,0,0.011111178,29-10-25,0,0,0,0,1,0,1,0,0,0
46,Male,0,1,94711,4,2,Yes,17,1,0.99963513,29-12-25,1,0,0,0,0,0,0,0,1,1
44,Male,0,4,45105,2,2,Yes,8,1,0.999974248,31-05-25,0,0,0,0,1,0,0,0,1,1
24,Male,0,4,76561,9,1,No,20,1,0.956697772,19-07-25,0,0,0,1,0,1,0,0,0,1
32,Female,1,1,106207,4,2,Yes,13,1,0.999999471,30-06-25,0,0,0,1,0,1,0,0,0,1
58,Male,0,4,40922,12,2,Yes,29,1,0.999901622,16-07-25,0,0,1,0,0,0,0,0,1,1
30,Female,1,3,115745,0,4,Yes,28,1,0.999979707,03-11-25,0,0,1,0,0,0,0,0,1,1
51,Female,1,3,38395,11,4,No,7,1,0.992079356,31-03-25,0,0,1,0,0,0,1,0,0,1
34,Male,0,3,116199,8,3,Yes,26,1,0.986597299,03-07-25,1,0,0,0,0,0,1,0,0,1
55,Female,1,3,59454,19,1,Yes,12,1,0.999999854,05-10-25,0,0,1,0,0,1,0,0,0,1
58,Male,0,3,38816,0,1,No,10,1,0.99839709,01-07-25,0,0,1,0,0,0,0,1,0,1
42,Female,1,3,94960,5,3,Yes,13,1,0.999996484,27-07-25,0,0,1,0,0,0,1,0,0,1
29,Female,1,2,105678,16,1,Yes,22,1,0.999999455,31-03-25,0,0,0,1,0,0,1,0,0,1
34,Male,0,1,98672,15,2,No,13,1,0.114594617,19-09-25,0,1,0,0,0,0,1,0,0,0
56,Female,1,2,62222,7,1,No,15,1,0.999988662,06-11-25,0,0,0,1,0,0,0,1,0,1
48,Female,1,1,95504,2,4,No,6,1,0.98288981,16-07-25,0,0,0,0,1,0,0,0,1,1
43,Male,0,2,85942,1,2,No,15,1,0.872456145,05-01-25,0,0,0,0,1,1,0,0,0,1
47,Female,1,4,90021,5,3,Yes,18,1,0.999997633,26-05-25,0,0,1,0,0,0,1,0,0,1
25,Male,0,1,25368,13,2,No,13,1,0.877203219,13-02-25,0,0,1,0,0,0,1,0,0,1
36,Male,0,3,73822,10,3,No,12,0,0.236053538,03-12-25,0,0,0,1,0,1,0,0,0,0
56,Female,1,3,38323,3,3,No,26,1,0.999850542,13-02-25,0,0,1,0,0,1,0,0,0,1
45,Male,0,1,42908,16,3,Yes,11,1,0.997017646,19-02-25,1,0,0,0,0,1,0,0,0,1
22,Female,1,3,57663,3,1,No,6,1,0.999987472,10-11-25,0,1,0,0,0,0,0,1,0,1
35,Male,0,1,59791,14,3,No,4,0,0.176819172,23-10-25,0,0,1,0,0,0,0,1,0,0
37,Female,1,4,116143,3,1,No,26,1,0.999858195,11-10-25,0,1,0,0,0,0,1,0,0,1
53,Female,1,1,25313,2,2,Yes,8,1,0.999999989,07-10-25,0,0,0,0,1,0,0,0,1,1
36,Male,0,3,79550,8,3,Yes,13,1,0.997331237,21-09-25,0,0,0,1,0,0,1,0,0,1
28,Male,0,4,78219,18,3,Yes,10,1,0.978119182,05-05-25,0,0,1,0,0,0,1,0,0,1
37,Male,0,3,39229,9,2,Yes,18,1,0.999921949,16-07-25,0,0,1,0,0,1,0,0,0,1
50,Female,1,3,108635,1,3,No,13,1,0.997058989,31-05-25,1,0,0,0,0,1,0,0,0,1
26,Female,1,2,77221,13,4,No,4,1,0.943945671,03-04-25,0,0,1,0,0,0,0,1,0,1
44,Male,0,2,61247,9,2,No,15,1,0.842855029,06-04-25,0,0,1,0,0,0,0,1,0,1
30,Female,1,1,29417,19,2,Yes,16,1,0.999999731,19-11-25,0,0,1,0,0,0,0,1,0,1
32,Female,1,3,115632,3,3,No,4,1,0.993996217,03-12-25,0,0,1,0,0,0,0,1,0,1
40,Male,0,1,79807,5,3,Yes,22,1,0.998746179,12-07-25,1,0,0,0,0,0,0,1,0,1
41,Male,0,2,34191,10,1,Yes,27,1,0.99999274,03-01-25,0,0,0,0,1,0,0,0,1,1
30,Female,1,4,22123,13,1,No,18,1,0.999984194,23-04-25,0,1,0,0,0,0,0,0,1,1
30,Male,0,3,98537,18,1,No,15,1,0.55378167,10-03-25,0,0,0,0,1,1,0,0,0,1
44,Male,0,2,83768,1,1,No,24,1,0.983494105,25-01-25,0,0,1,0,0,1,0,0,0,1
31,Male,0,2,105481,13,2,Yes,23,1,0.997336382,07-05-25,0,0,0,0,1,1,0,0,0,1
46,Male,0,2,97154,19,4,No,2,0,0.001714939,23-09-25,0,0,1,0,0,1,0,0,0,0
56,Female,1,3,70772,12,3,No,23,1,0.997455336,28-07-25,1,0,0,0,0,0,0,1,0,1
23,Female,1,4,67224,9,2,No,22,1,0.999797703,27-11-25,0,0,0,1,0,0,0,0,1,1
37,Female,1,1,75026,17,3,No,21,1,0.988112184,06-07-25,0,0,0,0,1,0,0,0,1,1
47,Female,1,4,67365,11,3,Yes,15,1,0.999998114,27-08-25,1,0,0,0,0,0,0,1,0,1
33,Female,1,4,62316,3,3,No,22,1,0.999515823,10-05-25,1,0,0,0,0,0,0,0,1,1
47,Male,0,3,24686,7,3,No,15,1,0.826488655,04-03-25,0,0,0,0,1,1,0,0,0,1
33,Female,1,1,48202,16,3,No,29,1,0.997643614,19-10-25,0,0,1,0,0,0,0,1,0,1
42,Female,1,4,58724,15,4,No,28,1,0.981378798,28-04-25,1,0,0,0,0,0,0,1,0,1
50,Female,1,3,114283,4,2,No,23,1,0.999238524,27-09-25,1,0,0,0,0,0,1,0,0,1
31,Female,1,3,72347,4,1,No,3,1,0.999976357,16-08-25,1,0,0,0,0,1,0,0,0,1
40,Male,0,1,41097,4,3,Yes,23,1,0.999808176,12-10-25,0,0,1,0,0,0,0,1,0,1
41,Male,0,1,90469,3,2,No,22,1,0.76959533,12-08-25,0,0,1,0,0,0,1,0,0,1
37,Female,1,2,59876,3,2,No,13,1,0.999942455,02-10-25,0,0,0,1,0,0,0,0,1,1
44,Male,0,2,84140,10,2,Yes,22,1,0.999006803,09-08-25,0,1,0,0,0,0,0,0,1,1
57,Female,1,2,20691,19,3,No,4,1,0.998060982,25-11-25,0,0,0,0,1,0,1,0,0,1
40,Male,0,2,116837,19,3,Yes,15,1,0.93008351,28-05-25,0,0,0,1,0,0,0,1,0,1
30,Female,1,4,61347,17,2,No,5,1,0.998894303,09-12-25,0,0,0,0,1,0,1,0,0,1
32,Female,1,1,118581,3,1,No,12,1,0.999903674,17-10-25,0,0,0,0,1,0,0,1,0,1
34,Female,1,2,59560,9,3,No,7,1,0.998284508,09-03-25,0,0,0,0,1,0,0,0,1,1
40,Female,1,2,97986,18,3,Yes,21,1,0.99994008,15-10-25,0,1,0,0,0,0,0,0,1,1
23,Male,0,3,21161,1,2,Yes,28,1,0.99998877,30-09-25,0,1,0,0,0,1,0,0,0,1
53,Male,0,4,109389,6,1,No,11,1,0.817053281,29-03-25,0,1,0,0,0,1,0,0,0,1
22,Male,0,3,53654,3,3,Yes,26,1,0.999638611,02-11-25,1,0,0,0,0,0,1,0,0,1
33,Female,1,3,31984,0,3,No,28,1,0.999941439,17-11-25,0,0,0,1,0,0,1,0,0,1
49,Female,1,1,75913,6,2,No,10,1,0.999719608,07-10-25,0,0,1,0,0,1,0,0,0,1
25,Female,1,4,30770,10,4,No,18,1,0.996925566,20-06-25,0,0,0,1,0,1,0,0,0,1
32,Male,0,1,60130,11,3,Yes,10,1,0.996586522,10-10-25,0,1,0,0,0,0,0,1,0,1
23,Female,1,1,49327,1,4,Yes,22,1,0.999998733,30-01-25,0,0,1,0,0,0,0,1,0,1
41,Female,1,2,82559,9,4,No,10,1,0.978259734,23-10-25,0,0,0,1,0,0,0,1,0,1
54,Male,0,1,53783,8,2,Yes,10,1,0.99985382,30-10-25,1,0,0,0,0,0,1,0,0,1
58,Female,1,2,117999,12,2,Yes,25,1,0.999997456,30-08-25,0,0,0,1,0,1,0,0,0,1
48,Male,0,1,114543,1,4,No,26,1,0.038066685,30-03-25,0,0,0,0,1,0,0,0,1,0
23,Female,1,4,25543,8,4,No,26,1,0.998073723,20-07-25,0,0,1,0,0,1,0,0,0,1
31,Female,1,4,89345,15,4,No,7,1,0.840273717,01-03-25,0,1,0,0,0,0,0,1,0,1
23,Male,0,1,101531,3,4,No,22,0,0.038887633,08-06-25,0,0,0,1,0,0,1,0,0,0
35,Male,0,2,27452,14,4,Yes,5,1,0.99005407,05-06-25,0,0,1,0,0,0,1,0,0,1
41,Female,1,1,36663,9,2,No,14,1,0.99993171,23-12-25,0,0,0,1,0,0,1,0,0,1
39,Male,0,4,89517,1,4,Yes,26,1,0.99170795,28-11-25,0,0,1,0,0,0,1,0,0,1
43,Male,0,4,25573,3,1,No,4,1,0.997613686,22-01-25,0,0,1,0,0,0,0,0,1,1
35,Male,0,3,96623,3,4,Yes,25,1,0.983343622,06-04-25,0,0,1,0,0,0,0,0,1,1
54,Male,0,1,48835,19,2,Yes,6,1,0.999119966,14-07-25,0,0,0,0,1,0,1,0,0,1
44,Female,1,4,93580,15,3,No,5,1,0.982074567,29-05-25,0,0,1,0,0,0,0,1,0,1
35,Female,1,3,54782,13,2,Yes,12,1,0.999999434,03-12-25,0,1,0,0,0,0,1,0,0,1
44,Female,1,2,104284,6,2,No,15,1,0.99896901,13-02-25,0,1,0,0,0,0,0,1,0,1
38,Female,1,1,50005,14,4,Yes,2,1,0.99997536,18-09-25,1,0,0,0,0,1,0,0,0,1
48,Female,1,4,43382,7,4,No,27,1,0.997872478,25-07-25,1,0,0,0,0,0,0,1,0,1
36,Male,0,3,20864,2,1,No,28,1,0.998773261,24-03-25,0,0,1,0,0,0,1,0,0,1
44,Female,1,4,86471,12,3,No,20,1,0.98811778,18-10-25,0,1,0,0,0,1,0,0,0,1
26,Female,1,1,68924,5,3,No,25,1,0.999065199,05-04-25,0,0,0,1,0,0,1,0,0,1
43,Female,1,2,99788,4,4,No,27,1,0.976332664,30-03-25,1,0,0,0,0,0,1,0,0,1
29,Male,0,3,45216,19,4,No,23,1,0.024428352,06-04-25,1,0,0,0,0,1,0,0,0,0
32,Male,0,3,24078,10,1,No,22,1,0.994952697,06-08-25,0,0,0,1,0,0,0,0,1,1
37,Male,0,3,113715,13,3,Yes,1,1,0.954131203,27-02-25,1,0,0,0,0,0,1,0,0,1
22,Female,1,1,114913,19,2,No,8,1,0.96710944,29-01-25,0,1,0,0,0,1,0,0,0,1
54,Female,1,3,67291,2,1,No,27,1,0.999994323,30-12-25,0,0,0,1,0,0,0,0,1,1
33,Female,1,4,103564,19,1,No,7,1,0.99861143,17-09-25,0,0,1,0,0,1,0,0,0,1
40,Male,0,2,27130,12,3,No,13,1,0.452955853,07-07-25,0,1,0,0,0,0,0,0,1,0
43,Female,1,4,63059,14,1,No,13,1,0.999872446,08-12-25,0,1,0,0,0,0,1,0,0,1
40,Female,1,4,22035,7,2,No,26,1,0.9999843,28-08-25,0,0,0,1,0,0,0,0,1,1
47,Male,0,3,118602,12,4,No,9,0,0.004515617,20-01-25,0,0,0,0,1,0,0,1,0,0
40,Female,1,4,83014,18,4,Yes,15,1,0.999834895,24-09-25,0,0,1,0,0,0,1,0,0,1
47,Male,0,2,101418,5,2,Yes,11,1,0.999572778,02-10-25,0,0,0,0,1,0,0,1,0,1
27,Female,1,2,24837,16,2,No,28,1,0.999890578,06-03-25,0,0,1,0,0,0,0,1,0,1
56,Male,0,4,32615,19,2,Yes,15,1,0.999481071,20-09-25,0,1,0,0,0,1,0,0,0,1
32,Female,1,3,80739,11,2,No,6,1,0.999124869,20-05-25,0,0,0,0,1,0,1,0,0,1
58,Male,0,2,53367,15,1,No,13,1,0.934223296,30-03-25,0,0,1,0,0,0,1,0,0,1
25,Male,0,3,58367,16,3,No,14,0,0.134141778,02-05-25,1,0,0,0,0,1,0,0,0,0
32,Female,1,4,50133,8,3,No,13,1,0.999486463,06-10-25,0,0,0,1,0,0,0,1,0,1
49,Female,1,3,116622,18,1,Yes,4,1,0.999997839,27-09-25,0,1,0,0,0,0,0,1,0,1
35,Female,1,3,110909,16,3,Yes,16,1,0.999952926,26-08-25,0,0,0,0,1,0,1,0,0,1
51,Male,0,4,55932,12,3,No,14,0,0.269285794,05-08-25,0,1,0,0,0,0,0,1,0,0
59,Male,0,2,115790,19,2,No,6,1,0.067413356,16-11-25,1,0,0,0,0,0,0,1,0,0
44,Female,1,1,76809,6,2,No,17,1,0.999592108,29-07-25,0,1,0,0,0,0,0,0,1,1
31,Female,1,2,103384,6,4,No,29,1,0.958915488,02-11-25,1,0,0,0,0,0,1,0,0,1
59,Male,0,3,65875,0,1,No,12,1,0.994923865,07-07-25,0,0,1,0,0,0,0,1,0,1
55,Female,1,4,111024,3,3,Yes,22,1,0.999998037,06-08-25,0,0,0,1,0,0,0,1,0,1
25,Male,0,1,30310,17,1,Yes,29,1,0.999965418,18-10-25,0,1,0,0,0,0,0,1,0,1
29,Male,0,1,102839,18,4,Yes,18,1,0.573673648,01-09-25,0,1,0,0,0,0,0,0,1,1
48,Female,1,4,81816,17,4,Yes,28,1,0.999921204,16-01-25,0,0,0,0,1,1,0,0,0,1
56,Female,1,3,36122,3,1,Yes,17,1,0.999999998,08-02-25,0,0,0,0,1,1,0,0,0,1
47,Male,0,4,84550,8,4,No,22,0,0.044121194,22-07-25,0,0,0,1,0,0,1,0,0,0
23,Male,0,4,91947,3,2,Yes,26,1,0.999781683,30-06-25,0,0,0,0,1,0,1,0,0,1
28,Female,1,1,93984,12,2,Yes,6,1,0.99999808,13-02-25,0,0,0,0,1,0,1,0,0,1
29,Male,0,4,44594,4,2,Yes,5,1,0.999952975,30-01-25,1,0,0,0,0,0,0,0,1,1
54,Female,1,2,76548,11,2,No,27,1,0.999530275,03-09-25,1,0,0,0,0,1,0,0,0,1
42,Female,1,4,46140,0,3,No,21,1,0.999896741,28-09-25,0,0,1,0,0,0,0,1,0,1
23,Female,1,4,25606,11,2,Yes,18,1,0.99999995,16-09-25,0,0,0,0,1,0,0,0,1,1
28,Male,0,3,68849,11,2,No,5,1,0.504014177,05-07-25,0,1,0,0,0,0,0,0,1,1
54,Female,1,4,118234,10,4,Yes,27,1,0.999912031,29-07-25,1,0,0,0,0,0,0,1,0,1
25,Female,1,1,49793,1,4,Yes,6,1,0.999996421,25-01-25,0,1,0,0,0,1,0,0,0,1
42,Female,1,3,107902,13,3,No,28,1,0.983726772,12-08-25,0,0,1,0,0,0,0,1,0,1
49,Male,0,3,62614,16,1,Yes,26,1,0.999914112,30-05-25,1,0,0,0,0,0,1,0,0,1
53,Female,1,1,104694,4,2,No,21,1,0.999579828,26-11-25,0,0,0,1,0,1,0,0,0,1
36,Male,0,3,20924,14,3,Yes,19,1,0.999385139,23-09-25,0,0,0,0,1,0,1,0,0,1
49,Female,1,1,100846,2,2,Yes,12,1,0.999999647,21-04-25,1,0,0,0,0,0,1,0,0,1
59,Male,0,1,117628,18,3,No,8,0,0.012746466,08-01-25,0,0,0,1,0,0,0,1,0,0
41,Male,0,3,107939,18,1,Yes,3,1,0.997746522,14-02-25,0,1,0,0,0,0,0,0,1,1
29,Female,1,3,31279,12,3,No,16,1,0.999374117,09-01-25,0,0,0,1,0,0,0,0,1,1
35,Male,0,1,85524,6,3,No,7,0,0.133526457,12-04-25,0,1,0,0,0,1,0,0,0,0
55,Male,0,1,64439,16,1,No,12,1,0.875584459,01-01-25,0,0,1,0,0,1,0,0,0,1
31,Female,1,3,70383,13,4,Yes,24,1,0.999945088,02-11-25,0,1,0,0,0,0,1,0,0,1
33,Female,1,1,113648,13,4,Yes,14,1,0.999703893,06-10-25,0,0,1,0,0,1,0,0,0,1
27,Male,0,3,46026,17,2,Yes,13,1,0.999419,12-02-25,0,0,1,0,0,0,1,0,0,1
35,Female,1,4,47281,18,4,No,27,1,0.977964668,09-06-25,0,0,0,1,0,1,0,0,0,1
30,Male,0,4,100863,19,4,Yes,1,1,0.692036531,09-03-25,1,0,0,0,0,0,0,1,0,1
55,Female,1,4,99823,15,3,Yes,13,1,0.999978846,26-09-25,0,0,0,0,1,0,1,0,0,1
26,Male,0,1,65203,17,3,Yes,18,1,0.991537636,07-03-25,0,0,0,0,1,0,0,0,1,1
31,Male,0,3,117649,14,3,Yes,12,1,0.937295475,24-04-25,0,1,0,0,0,0,0,1,0,1
32,Male,0,3,114242,6,1,Yes,26,1,0.999852983,26-08-25,1,0,0,0,0,0,1,0,0,1
35,Female,1,2,100428,11,4,Yes,9,1,0.999884593,12-07-25,0,0,1,0,0,0,0,0,1,1
43,Female,1,3,76759,18,2,No,12,1,0.998164396,08-08-25,0,0,0,1,0,0,0,0,1,1
49,Male,0,4,110810,0,3,Yes,28,1,0.998035147,29-06-25,0,0,1,0,0,1,0,0,0,1
58,Female,1,2,25730,1,3,No,3,1,0.999899751,17-06-25,0,0,1,0,0,0,1,0,0,1
37,Male,0,2,101533,15,4,No,16,0,0.003834348,22-06-25,1,0,0,0,0,0,0,0,1,0
29,Female,1,4,62422,7,1,No,25,1,0.999984862,06-03-25,0,0,0,0,1,0,0,0,1,1
27,Female,1,3,37010,10,3,Yes,23,1,0.999999621,18-12-25,0,0,0,0,1,0,0,1,0,1
51,Male,0,1,20490,17,3,No,15,1,0.411421369,13-08-25,1,0,0,0,0,0,1,0,0,0
42,Female,1,1,116870,12,4,Yes,18,1,0.999761379,29-03-25,1,0,0,0,0,1,0,0,0,1
28,Female,1,2,66511,19,3,Yes,6,1,0.999987406,13-12-25,0,0,0,1,0,1,0,0,0,1
30,Male,0,1,54924,7,4,Yes,13,1,0.993104496,18-03-25,0,0,0,0,1,0,0,0,1,1
44,Female,1,4,67204,16,4,Yes,9,1,0.999966948,25-01-25,0,0,0,1,0,0,0,1,0,1
27,Male,0,3,71448,5,2,No,13,1,0.850253154,16-03-25,0,0,0,0,1,1,0,0,0,1
35,Male,0,2,49863,2,3,No,21,1,0.795324937,21-12-25,0,0,0,0,1,1,0,0,0,1
54,Male,0,4,91186,17,4,No,17,0,0.002995747,10-12-25,0,1,0,0,0,0,1,0,0,0
56,Male,0,2,42499,12,1,No,28,1,0.972788078,06-05-25,0,1,0,0,0,1,0,0,0,1
55,Female,1,1,50607,1,1,No,19,1,0.999996178,30-07-25,0,0,1,0,0,1,0,0,0,1
46,Female,1,4,27349,18,1,Yes,1,1,0.999999964,11-02-25,0,0,1,0,0,0,0,0,1,1
40,Male,0,1,103791,11,4,No,23,0,0.007578064,03-02-25,0,0,1,0,0,1,0,0,0,0
